id,ps_ind_01,ps_ind_02_cat,ps_ind_03,ps_ind_04_cat,ps_ind_05_cat,ps_ind_06_bin,ps_ind_07_bin,ps_ind_08_bin,ps_ind_09_bin,ps_ind_10_bin,ps_ind_11_bin,ps_ind_12_bin,ps_ind_13_bin,ps_ind_14,ps_ind_15,ps_ind_16_bin,ps_ind_17_bin,ps_ind_18_bin,ps_reg_01,ps_reg_02,ps_reg_03,ps_car_01_cat,ps_car_02_cat,ps_car_03_cat,ps_car_04_cat,ps_car_05_cat,ps_car_06_cat,ps_car_07_cat,ps_car_08_cat,ps_car_09_cat,ps_car_10_cat,ps_car_11_cat,ps_car_11,ps_car_12,ps_car_13,ps_car_14,ps_car_15,ps_calc_01,ps_calc_02,ps_calc_03,ps_calc_04,ps_calc_05,ps_calc_06,ps_calc_07,ps_calc_08,ps_calc_09,ps_calc_10,ps_calc_11,ps_calc_12,ps_calc_13,ps_calc_14,ps_calc_15_bin,ps_calc_16_bin,ps_calc_17_bin,ps_calc_18_bin,ps_calc_19_bin,ps_calc_20_bin
9016,5,1,2,0,0,0,0,0,1,0,0,0,0,0,10,1,0,0,0.7,0.9,1.368164829,10,1,-1,1,0,3,0,1,0,1,104,2,0.424264069,0.956545524,0.398497177,3.464101615,0.5,0.3,0.2,2,2,8,2,10,4,8,4,1,4,8,0,1,1,1,0,0
9019,1,2,6,0,0,1,0,0,0,0,0,0,0,0,8,1,0,0,0.9,0.4,0.768521307,11,1,-1,0,-1,11,0,1,2,1,103,3,0.316227766,0.641827195,0.358329457,3.16227766,0,0.1,0.6,3,2,9,2,7,2,8,2,0,2,5,0,0,1,1,1,0
9020,5,1,8,0,0,1,0,0,0,0,0,0,0,0,10,0,0,0,0.9,0.4,0.778620575,7,1,-1,0,-1,6,1,1,2,1,27,3,0.374165739,0.776887198,0.390768474,3.605551276,0.1,0.5,0.6,1,2,7,3,11,5,13,6,0,2,7,0,0,0,0,1,0
9021,5,1,10,0,0,1,0,0,0,0,0,0,0,0,9,0,1,0,0.9,0.5,0.82689177,6,1,-1,0,1,1,1,1,0,1,85,3,0.424264069,0.778932306,0.415932687,2.828427125,0.3,0.8,0.4,1,2,8,1,11,2,16,4,3,2,4,0,1,1,0,0,0
9022,0,2,2,0,0,1,0,0,0,0,0,0,0,0,10,1,0,0,0.1,0.1,-1,3,1,-1,0,-1,0,1,1,2,1,87,3,0.316227766,0.733073458,0.36152455,3.464101615,0,0.6,0.9,4,2,8,4,10,3,13,7,0,2,4,0,1,0,0,0,0
9023,3,1,3,1,0,0,0,0,1,0,0,0,0,0,9,1,0,0,0.4,0.3,0.679613861,6,1,-1,0,0,11,1,1,0,1,67,2,0.374165739,0.667810658,0.366606056,3,0.9,0.9,0.7,1,3,7,2,9,1,4,3,4,0,10,0,1,1,0,1,0
9024,2,1,3,0,0,1,0,0,0,0,0,0,0,0,10,1,0,0,0.3,0,-1,5,1,0,2,0,1,0,1,2,1,90,0,0.424264069,0.826048045,0.336154726,3.16227766,0,0.3,0.1,2,2,7,4,10,1,3,4,0,4,8,0,1,1,0,1,1
9025,0,2,1,0,0,1,0,0,0,0,0,0,0,0,9,1,0,0,0.1,0.1,-1,4,1,0,0,1,0,1,1,0,1,43,3,0.4,0.66260817,0.300333148,2.645751311,0.9,0.6,0.8,4,2,5,3,11,3,12,7,1,5,12,0,1,1,1,0,0
9027,1,1,3,1,0,0,0,0,1,0,0,0,0,0,11,0,0,1,0.8,0.2,0.682825014,11,1,-1,0,-1,0,1,1,2,1,39,3,0.316069613,0.637012656,0.374432905,2.645751311,0.4,0.5,0.5,3,2,8,2,9,4,12,9,1,0,12,1,0,0,0,0,0
9029,0,1,3,1,0,0,1,0,0,0,0,0,0,0,5,0,0,0,0.9,0.5,0.759111323,11,0,0,9,0,2,1,1,2,1,104,3,0.447213595,1.349318775,0.466904701,3.31662479,0.1,0.1,0.5,1,1,7,4,9,3,10,3,0,5,12,0,1,0,0,0,0
9032,5,1,5,1,6,0,1,0,0,0,0,0,0,0,13,0,0,0,0,0,0.602079729,7,1,-1,0,-1,0,1,1,2,1,34,2,0.4,0.820010583,0.378021163,3.605551276,0.2,0.2,0.2,3,3,9,1,9,2,6,6,0,4,6,0,0,0,0,0,0
9034,0,2,1,1,0,0,0,0,1,0,0,0,0,0,9,1,0,0,0.9,1.3,0.514174095,11,0,-1,0,-1,10,1,1,0,1,83,2,0.424264069,0.940425875,0.418568991,3,0.9,0.3,0,2,1,8,4,9,2,7,5,1,2,8,0,0,0,1,0,1
9035,0,1,8,0,1,0,0,0,1,0,0,0,0,0,5,1,0,0,0.9,0.2,0.447213595,11,1,0,0,1,0,1,1,2,1,43,3,0.399874981,0.586751105,0.314642655,2,0.6,0.1,0.4,5,3,7,2,9,3,10,1,1,1,7,0,1,1,0,1,0
9036,1,1,9,0,0,0,0,0,1,0,0,0,0,0,11,1,0,0,0.9,0.4,1.003742995,10,1,-1,0,1,0,1,1,0,1,34,2,0.4,0.77535649,-1,3.31662479,0.4,0.2,0.1,2,0,7,5,10,2,4,7,2,6,1,0,0,0,1,0,0
9038,0,1,5,0,0,1,0,0,0,0,0,0,0,0,10,1,0,0,0.9,1.5,1.647156641,8,1,-1,0,0,11,0,1,0,1,76,2,0.316227766,0.791261677,0.379473319,3.605551276,0.7,0.7,0.5,3,2,9,0,9,3,9,8,5,3,7,0,1,1,0,0,1
9041,3,1,7,0,6,0,0,1,0,0,0,0,0,0,12,1,0,0,0.1,0.1,-1,7,1,1,0,1,14,1,0,2,1,49,3,0.4,0.877124104,0.329241553,3.741657387,0.9,0.1,0.7,3,2,7,5,10,3,8,6,3,2,8,0,1,1,0,0,1
9043,1,1,5,1,0,1,0,0,0,0,0,0,0,0,7,0,1,0,0.4,0.6,1.189800403,7,0,-1,0,-1,10,1,1,2,1,83,2,0.424264069,0.87777894,0.396484552,2.645751311,0.3,0.5,0.5,3,2,9,4,9,3,5,3,1,2,6,0,0,1,0,0,0
9044,0,2,3,1,0,0,1,0,0,0,0,0,0,0,3,0,0,1,0.9,0.4,0.706664701,11,1,-1,1,-1,3,1,0,2,1,102,2,0.4,0.957463073,-1,3.605551276,0.3,0.5,0.3,2,0,8,5,7,3,6,6,2,3,3,1,0,1,0,0,0
9045,1,1,4,0,0,1,0,0,0,0,0,0,0,0,6,1,0,0,0.1,0.1,-1,7,1,-1,0,-1,0,1,1,2,1,37,2,0.316227766,0.774463291,0.375499667,3.605551276,0.6,0.9,0.4,2,2,8,2,10,2,6,10,2,1,4,1,0,0,1,0,0
9046,1,2,2,0,0,0,0,0,1,0,0,0,0,0,8,1,0,0,0.9,1.1,1.364276365,11,1,-1,0,-1,14,1,1,2,1,29,3,0.4,0.928263731,0.398497177,3.464101615,0.8,0.5,0,2,2,7,3,9,2,9,8,1,4,3,1,1,0,0,0,0
9047,6,2,3,0,0,0,0,0,1,0,0,0,0,0,5,0,0,1,0.9,0.6,0.680073525,6,1,-1,0,1,1,1,1,0,1,64,1,0.316227766,0.559257182,0.361939221,2.449489743,0.1,0.7,0.3,4,2,6,4,10,3,2,3,0,4,8,1,1,0,0,0,0
9048,7,1,7,0,6,0,0,1,0,0,0,0,0,0,13,1,0,0,0.1,0.1,-1,4,1,-1,0,1,0,1,1,0,1,104,2,0.422018957,0.620283859,0.389871774,2,0.4,0.3,0.8,4,0,9,2,12,2,7,5,2,3,5,0,0,1,0,0,0
9049,2,1,6,1,0,0,1,0,0,0,0,0,0,0,12,0,1,0,0.2,0.4,-1,6,1,-1,0,1,0,1,1,0,1,78,3,0.4,0.844403061,0.384837628,3.605551276,0.9,0.2,0.2,3,1,9,4,8,1,7,2,4,5,7,0,1,1,0,0,0
9051,0,1,8,1,6,0,0,1,0,0,0,0,0,0,8,1,0,0,0.1,0.1,-1,7,1,-1,0,-1,1,1,0,2,1,80,3,0.316227766,0.784258875,-1,3.605551276,0,0.6,0.2,2,3,8,6,9,2,6,6,3,1,13,0,0,0,0,0,0
9053,0,1,8,0,0,1,0,0,0,0,0,0,0,0,13,1,0,0,0.2,0.2,-1,5,1,0,0,0,1,1,1,0,1,38,1,0.316227766,0.663449538,0.299165506,3.464101615,0.1,0.8,0.3,2,1,5,2,8,2,10,7,1,0,4,0,0,1,0,0,1
9054,0,1,3,1,0,0,1,0,0,0,0,0,0,0,13,1,0,0,0.9,0.6,1.184799561,3,1,0,0,0,6,1,1,2,1,27,3,0.374165739,0.731436942,0.320468407,3.31662479,0.1,0.7,0.6,2,2,6,2,6,1,8,7,3,3,1,1,1,0,0,0,0
9056,2,2,1,1,0,0,1,0,0,0,0,0,0,0,6,0,0,1,0.9,0.4,0.897217922,4,1,-1,0,1,11,0,0,0,1,36,2,0.374165739,0.96739191,0.379473319,3.741657387,0.3,0.1,0.2,3,2,7,2,9,2,7,7,0,2,2,0,1,1,0,0,0
9057,0,2,1,0,3,0,1,0,0,0,0,0,0,0,3,0,0,1,0.9,0.1,0.515994186,7,1,-1,0,-1,1,1,0,1,1,70,3,0.4,0.974632798,0.396232255,3.605551276,0.4,0.9,0.8,2,3,7,2,10,3,8,2,2,3,7,0,1,1,1,0,0
9058,7,1,6,1,0,0,0,1,0,0,0,0,0,0,7,0,0,1,0.5,0.4,0.584166072,10,0,-1,9,1,17,1,1,0,1,104,3,0.447213595,1.48600218,0.522972275,3.31662479,0.3,0.8,0.6,3,0,10,2,6,1,12,11,2,4,7,0,0,1,1,1,1
9063,1,1,2,1,0,1,0,0,0,0,0,0,0,0,9,1,0,0,0.1,0.1,-1,11,1,-1,0,-1,14,1,1,2,1,60,1,0.316227766,0.674720634,0.347275107,3.605551276,0.4,0.3,0.9,2,3,10,3,7,2,8,5,2,2,8,0,1,1,0,0,0
9064,3,1,2,1,0,0,1,0,0,0,0,0,0,0,7,1,0,0,0,0,1.473091986,7,1,-1,0,-1,0,1,1,2,1,86,3,0.4,0.8311597,-1,2.828427125,0,0.1,0.5,2,0,6,5,9,3,10,3,2,5,10,1,0,1,1,0,0
9066,1,1,7,0,0,1,0,0,0,0,0,0,0,0,7,0,0,0,0.4,0,0.794512429,7,1,1,0,1,0,1,0,0,1,22,3,0.316227766,0.881862698,0.310322413,3.605551276,0.8,0.4,0.2,2,1,8,5,11,2,10,7,0,2,8,0,0,1,0,0,0
9067,1,1,6,1,0,1,0,0,0,0,0,0,0,0,7,1,0,0,0.6,0.1,0.575543222,11,1,1,0,1,1,1,1,2,1,64,3,0.316069613,0.493406945,0.304138127,1,0.8,0.9,0.4,2,3,7,4,10,5,11,6,1,3,5,1,1,1,0,1,0
9068,7,1,5,1,0,0,1,0,0,0,0,0,0,0,2,0,0,1,0.9,1.7,1.577379155,4,0,-1,9,0,15,1,1,0,1,104,3,0.489897949,1.217672892,0.480624594,3.31662479,0.7,0,0.9,0,2,5,5,11,0,3,7,3,1,11,0,1,0,0,0,0
9069,1,1,1,1,0,0,1,0,0,0,0,0,0,0,4,1,0,0,0.9,0.2,0.612882534,11,0,-1,0,-1,10,1,1,1,1,83,2,0.424264069,1.051926607,0.400998753,3.31662479,0.5,0.5,0.7,2,2,10,3,8,3,21,3,4,1,7,0,0,0,0,0,0
9070,5,1,3,1,0,0,0,0,1,0,0,0,0,0,11,0,1,0,0.6,0.4,0.801950747,11,1,-1,0,-1,11,1,1,2,1,16,3,0.374165739,0.725601062,0.388715835,3.31662479,0.1,0.5,0.9,1,2,7,5,11,5,13,8,0,1,11,0,1,1,1,1,1
9072,0,1,3,0,0,1,0,0,0,0,0,0,0,0,9,1,0,0,0.1,0.2,-1,7,1,-1,0,-1,0,1,1,2,1,39,3,0.316227766,0.70042785,0.379473319,3,0.2,0.7,0.2,5,2,4,3,7,1,13,4,2,2,7,0,0,1,0,0,0
9073,4,4,11,1,0,0,0,0,1,0,0,0,0,0,13,0,0,1,0.9,1.4,-1,10,0,-1,0,1,1,1,1,0,1,70,3,0.4,0.853565686,0.396232255,3.31662479,0.1,0.8,0.2,4,3,8,4,9,0,10,5,0,3,5,0,1,1,0,0,0
9074,3,1,2,1,0,0,1,0,0,0,0,0,0,0,9,1,0,0,0.6,1,1.258719588,11,1,-1,1,-1,9,1,1,2,1,61,3,0.447213595,0.96089877,0.520480547,3.464101615,0.4,0.2,0.3,2,4,8,0,10,2,13,5,1,3,3,0,1,1,0,0,0
9075,3,2,1,1,0,0,0,1,0,0,0,0,0,0,7,0,1,0,0.6,0.6,0.790964601,3,1,1,0,0,0,1,1,2,1,78,3,0.4,0.823919277,0.328785645,3.605551276,0.3,0.2,0.2,2,3,8,1,9,0,13,5,0,3,5,0,1,0,0,0,0
9076,0,1,2,1,6,0,1,0,0,0,0,0,0,0,10,1,0,0,0.1,0.2,-1,5,1,1,0,0,11,1,1,2,1,11,2,0.316227766,0.694205652,0.303315018,3.464101615,0.5,0.4,0.9,4,2,7,5,9,4,11,11,1,1,8,0,1,0,0,1,0
9078,0,1,6,0,4,1,0,0,0,0,0,0,0,0,5,0,0,0,0,0.9,1.089151046,10,1,1,0,0,0,1,0,2,1,46,3,0.4,0.86687193,0.300333148,3.741657387,0,0.4,0.2,2,3,8,1,9,2,6,7,1,0,10,0,0,1,0,0,1
9079,0,1,5,0,0,1,0,0,0,0,0,0,0,0,11,0,1,0,0.6,0.2,0.640312424,7,1,1,0,0,1,1,0,2,1,10,2,0.316227766,0.815876804,0.324807635,3.741657387,0,0.5,0.6,2,0,9,2,10,1,11,5,2,4,7,0,1,1,0,1,1
9080,0,1,2,1,0,1,0,0,0,0,0,0,0,0,10,1,0,0,0.9,0,0.454147553,7,1,-1,0,-1,11,1,0,2,1,103,3,0.316227766,0.768907672,0.358329457,3.741657387,0.6,0.7,0.7,5,3,6,4,10,4,8,6,2,2,9,1,0,0,0,0,0
9082,1,1,6,0,0,0,1,0,0,0,0,0,0,0,11,1,0,0,0.2,0.2,-1,9,1,1,0,1,0,1,1,2,1,34,2,0.4,0.846431498,0.314483704,3.464101615,0.8,0.1,0.5,1,1,8,2,8,3,7,6,0,2,6,0,1,1,1,0,0
9083,1,1,5,0,0,0,1,0,0,0,0,0,0,0,5,0,0,1,0.4,0,0.708872344,8,1,-1,8,0,13,1,1,0,1,4,2,0.5,1.218351413,0.518652099,3.464101615,0.2,0.7,0.2,1,3,10,5,8,3,8,9,0,2,5,0,0,1,0,0,0
9084,1,1,2,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0.2,0.3,-1,11,0,-1,1,-1,16,1,1,2,1,104,2,0.4,1.055044944,0.414728827,3.464101615,0.8,0.7,0.5,2,1,9,4,10,1,11,5,2,1,12,0,0,0,0,0,0
9085,0,1,4,0,0,1,0,0,0,0,0,0,0,0,10,0,0,0,0.9,1.8,1.670890481,11,0,-1,1,-1,9,1,1,2,1,104,2,0.574456265,0.961876609,0.46151923,3,0.5,0,0.4,0,4,9,3,10,4,2,4,1,2,5,0,0,0,0,0,0
9086,2,1,2,1,0,1,0,0,0,0,0,0,0,0,10,0,0,0,0.9,0.3,0.691465834,5,1,-1,0,-1,1,0,1,2,1,64,1,0.316227766,0.653676823,0.361939221,3.31662479,0.6,0.7,0.4,2,2,8,4,12,4,5,6,3,2,6,0,1,1,0,0,1
9088,3,1,3,1,0,0,0,1,0,0,0,0,0,0,4,0,1,0,0.7,0.4,0.703118056,9,1,-1,0,-1,11,0,1,1,1,44,3,0.447213595,0.808158298,0.40620192,3.31662479,0.4,0.2,0.3,2,1,8,5,10,2,7,5,1,4,10,0,0,1,1,1,0
9089,0,1,4,0,0,1,0,0,0,0,0,0,0,0,12,0,0,1,0.2,0.3,-1,6,1,-1,0,0,1,1,1,0,1,10,2,0.316227766,0.717807728,0.381444623,3.31662479,0.6,0.3,0,2,2,10,0,11,3,9,7,2,3,11,0,1,0,0,0,1
9092,0,1,3,0,0,0,0,1,0,0,0,0,0,0,9,1,0,0,0.3,0,0.627992834,7,1,-1,0,-1,4,1,0,2,1,12,3,0.4,0.887702951,0.370809924,3.741657387,0.3,0,0.5,3,1,9,2,9,3,9,7,2,7,11,1,1,0,0,0,0
9093,7,1,8,0,0,0,0,0,1,0,0,0,0,0,6,1,0,0,0.6,0.2,0.594243216,4,1,-1,0,1,11,1,1,0,1,104,2,0.423792402,0.5682,0.408656335,0,0.9,0.9,0.3,5,2,8,1,7,3,10,8,2,1,8,0,0,1,0,1,0
9096,6,1,1,0,0,0,0,0,1,0,0,0,0,0,4,0,1,0,0.7,0.4,1.201821534,11,1,0,0,1,11,1,1,2,1,16,3,0.399749922,0.525801238,-1,1,0.7,0.9,0.3,2,1,8,3,7,0,9,3,2,1,9,0,1,1,0,1,1
9097,0,1,7,0,0,1,0,0,0,0,0,0,0,0,8,1,0,0,0.7,0.3,0.6,7,1,-1,0,-1,0,1,1,2,1,87,3,0.316227766,0.685580529,0.36152455,3.16227766,0.9,0,0.6,1,3,9,3,12,1,12,6,0,6,7,0,0,0,1,1,0
9098,3,1,9,0,0,0,1,0,0,0,0,0,0,0,2,1,0,0,0.5,0.1,-1,10,1,-1,8,0,3,1,1,0,1,104,2,0.5,1.468589867,0.539444158,3.605551276,0.4,0.1,0.6,3,2,7,3,11,2,8,3,2,3,6,0,0,0,0,0,0
9099,1,1,5,1,0,0,1,0,0,0,0,0,0,0,10,0,0,0,0.6,0.3,0.639824195,7,1,-1,0,-1,0,1,1,2,1,23,3,0.4,0.927912547,0.397492138,3.464101615,0.9,0,0.5,5,0,8,5,10,3,6,9,1,4,7,0,0,0,0,0,0
9100,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0.9,0.3,0.597390157,9,1,1,0,0,11,1,0,2,1,47,2,0.374165739,0.919632068,0.328481354,3.605551276,0.3,0,0.1,4,0,7,3,10,3,20,8,1,2,10,0,1,0,0,0,0
9102,0,1,0,0,0,0,0,0,1,0,0,0,0,0,3,0,0,1,0.9,0.3,0.707106781,11,0,-1,0,-1,4,1,1,2,1,104,2,0.447213595,0.762034982,-1,2.828427125,0.3,0.4,0.5,2,4,7,3,9,1,10,10,0,3,9,0,1,1,1,1,0
9105,0,1,1,0,0,1,0,0,0,0,0,0,0,0,7,1,0,0,0.6,0.2,0.379967104,11,1,0,0,1,11,1,1,2,1,53,2,0.446989933,0.541786912,-1,0,0.4,0.7,0.6,3,4,6,3,9,1,8,6,3,4,6,0,0,1,0,1,0
9106,3,1,1,1,0,0,0,0,1,0,0,0,0,0,2,0,1,0,0.5,0.2,0.686476511,4,1,-1,0,0,0,1,1,0,1,39,1,0.316069613,0.641682319,0.374432905,2.645751311,0.3,0.4,0.8,2,2,9,4,8,2,9,3,1,2,5,1,0,1,0,1,1
9107,1,1,5,0,0,1,0,0,0,0,0,0,0,0,12,1,0,0,0.1,0.1,-1,7,1,-1,0,-1,11,1,1,0,1,99,2,0.316227766,0.61844914,0.368781778,3,0.2,0,0.1,2,2,8,5,11,5,6,9,2,3,11,0,0,0,0,0,0
9109,4,1,0,0,0,1,0,0,0,0,0,0,0,0,8,1,0,0,0.8,0.6,0.701783442,7,1,-1,0,-1,0,1,1,2,1,32,1,0.316227766,0.57485176,0.36152455,2.645751311,0.3,0.2,0.6,2,2,8,6,10,2,4,1,1,5,11,1,1,0,0,1,0
9110,5,2,2,1,0,0,0,0,1,0,0,0,0,0,8,1,0,0,0.9,0.4,0.812019088,11,0,-1,0,-1,10,1,1,2,1,28,3,0.374165739,0.954927305,0.386910842,3.31662479,0.4,0.1,0.4,1,1,8,5,10,2,11,6,4,3,10,0,0,1,0,0,0
9111,3,2,2,0,0,0,0,0,1,0,0,0,0,0,6,1,0,0,0.9,1.2,1.082820391,11,0,-1,1,-1,9,1,1,1,1,61,3,0.447213595,0.94802971,0.520480547,3.16227766,0.8,0.1,0.5,3,4,6,4,9,3,9,5,3,4,9,0,1,0,0,1,0
9113,1,2,5,1,4,0,1,0,0,0,0,0,0,0,4,1,0,0,0.4,0,-1,0,1,-1,0,1,14,1,1,0,1,60,1,0.316227766,0.641585716,0.347275107,3.31662479,0.5,0.4,0.5,3,1,9,4,10,2,7,3,1,4,7,0,0,1,0,0,0
9114,1,1,1,1,4,0,1,0,0,0,0,0,0,0,2,0,0,1,0,0.9,-1,4,1,-1,0,1,0,0,1,0,1,46,3,0.4,0.806507623,0.366333182,3.31662479,0.9,0.5,0.9,4,1,7,1,8,2,6,4,1,3,4,0,1,0,0,0,1
9116,6,1,5,0,0,0,0,1,0,0,0,0,0,0,7,0,1,0,0.9,0.4,1.21988729,11,1,0,0,0,7,1,1,2,1,104,3,0.4,1.033278902,0.37469988,3.464101615,0.2,0.6,0.3,5,1,9,3,7,1,7,10,1,6,3,0,1,1,1,1,0
9117,0,1,2,0,0,1,0,0,0,0,0,0,0,0,8,1,0,0,0.7,0.2,0.539096466,7,1,-1,0,-1,11,1,1,2,1,99,2,0.316227766,0.637515192,0.392428337,2.645751311,0,0.8,0.7,2,2,6,3,11,2,11,3,0,1,8,0,1,1,0,0,0
9119,3,3,5,1,0,0,1,0,0,0,0,0,0,0,8,1,0,0,0.9,0.4,1.323111862,11,1,-1,0,-1,11,1,1,2,1,16,3,0.374165739,0.710749808,0.388715835,3.31662479,0.9,0.4,0.5,2,4,10,3,10,2,11,11,5,3,7,0,1,0,1,0,1
9124,1,1,6,0,0,1,0,0,0,0,0,0,0,0,11,1,0,0,0.4,0,0.651440711,11,0,-1,0,-1,11,1,1,0,1,53,2,0.447213595,0.939579649,0.430697109,3.31662479,0.2,0.6,0.8,3,2,6,4,9,2,9,11,1,4,8,0,0,0,1,1,1
9127,5,1,5,0,0,0,0,0,1,0,0,0,0,0,13,1,0,0,0.6,0.9,1.320511265,11,0,1,1,0,3,1,1,2,1,104,2,0.447213595,0.979722089,0.366742416,3.464101615,0,0.2,0.9,2,3,7,1,8,3,7,7,1,1,8,1,1,1,1,0,0
9128,3,4,9,1,0,0,0,1,0,0,0,0,0,0,13,1,0,0,0.6,0.8,1.032896413,11,1,-1,0,-1,10,1,1,2,1,28,3,0.374165739,0.844207291,0.378813939,3,0.7,0.5,0.8,1,3,8,1,9,4,6,3,2,5,3,0,0,1,0,0,0
9129,2,1,4,1,0,0,1,0,0,0,0,0,0,0,5,0,1,0,0.9,0.4,0.858778202,7,1,-1,0,-1,0,0,1,2,1,78,3,0.4,0.822375615,0.384837628,3.464101615,0.8,0.7,0.2,1,3,7,4,11,3,11,4,0,3,7,0,0,0,1,1,1
9131,1,3,4,1,0,0,0,1,0,0,0,0,0,0,7,1,0,0,0,0.1,-1,7,1,-1,0,-1,1,1,1,2,1,40,2,0.360555128,0.596304044,0.431856458,2.236067978,0.8,0.8,0.4,4,1,6,2,12,4,5,4,1,4,9,0,1,1,1,0,0
9133,5,1,8,0,0,1,0,0,0,0,0,0,0,0,13,1,0,0,0.8,0.2,0.983615779,11,1,-1,0,-1,0,1,1,2,1,46,3,0.4,0.767787015,0.366333182,3.16227766,0.4,0.6,0.8,1,2,9,5,9,3,8,11,3,2,5,0,0,1,1,0,1
9134,0,1,6,0,0,1,0,0,0,0,0,0,0,0,3,0,0,1,0.1,0.3,-1,7,1,-1,0,-1,0,1,1,2,1,87,3,0.316227766,0.679313582,0.36152455,3.16227766,0.2,0.9,0.3,2,2,10,4,10,2,6,2,1,4,4,0,1,1,0,0,0
9136,3,2,1,0,0,0,1,0,0,0,0,0,0,0,8,1,0,0,0.6,0.3,0.84335639,6,1,-1,0,0,4,1,1,0,1,12,2,0.4,0.79265742,0.370809924,3.464101615,0.3,0.7,0,2,1,9,1,9,0,5,7,1,1,7,0,1,1,0,0,0
9137,1,1,4,0,0,0,0,1,0,0,0,0,0,0,9,0,1,0,0.8,0.2,0.673145601,9,1,0,8,0,11,1,1,2,1,24,2,0.529150262,0.884263246,0.421307489,1,0.9,0.3,0.9,3,1,9,4,11,3,8,2,1,1,10,0,1,1,0,0,0
9138,0,1,6,0,4,0,0,0,1,0,0,0,0,0,8,1,0,0,0.9,1.1,0.60259854,11,0,-1,1,-1,3,1,1,2,1,104,2,0.447213595,0.970813751,0.429185275,3.464101615,0.1,0.1,0.8,2,0,8,1,7,1,7,2,3,1,6,0,0,1,0,1,0
9139,3,1,7,0,0,0,0,0,1,0,0,0,0,0,9,1,0,0,0.9,1,0.902773504,11,1,-1,0,-1,10,0,1,2,1,28,3,0.374165739,0.87104478,0.378813939,3.16227766,0.8,0.6,0.6,2,1,6,0,8,3,6,8,0,0,9,0,1,1,0,0,0
9140,1,1,5,0,0,0,0,1,0,0,0,0,0,0,12,1,0,0,0.4,0,0.575,7,1,1,0,0,10,1,1,2,1,89,2,0.387298335,0.98982426,0.336154726,3.605551276,0.4,0.7,0.6,2,3,8,4,8,1,9,2,2,3,5,0,1,1,1,0,0
9141,2,1,4,1,0,1,0,0,0,0,0,0,0,0,5,0,1,0,0.1,0.3,-1,5,1,1,0,1,0,1,1,2,1,98,3,0.4,0.717620609,0.330907842,2.645751311,0.5,0.8,0.6,3,0,9,1,11,1,11,2,1,1,13,0,0,1,1,0,1
9142,1,2,2,1,0,1,0,0,0,0,0,0,0,0,12,1,0,0,0.5,0.2,0.611350963,7,1,-1,0,-1,11,1,1,2,1,16,3,0.374165739,0.683104847,0.388715835,3,0.5,0.3,0.7,2,0,8,2,9,1,10,2,1,4,4,0,0,0,0,0,0
9143,5,1,7,0,4,0,1,0,0,0,0,0,0,0,6,1,0,0,0.9,1.2,1.123332097,11,1,-1,0,-1,14,1,1,2,1,104,2,0.445982062,0.880848225,0.40620192,3,0.8,0.4,0.9,2,1,6,5,9,2,7,12,1,1,4,0,0,1,0,0,0
9148,1,1,8,0,0,0,0,0,1,0,0,0,0,0,10,1,0,0,0.6,0.7,0.987737313,8,1,-1,0,1,14,1,1,0,1,82,3,0.316069613,0.550975844,0.365102725,1.732050808,0.3,0.3,0.6,2,1,8,4,9,3,10,2,1,6,6,1,0,0,0,0,1
9150,0,1,4,1,0,0,1,0,0,0,0,1,0,1,2,0,0,1,0.4,0,0.384870108,7,1,1,0,1,1,1,0,2,1,80,3,0.316227766,0.818055546,-1,3.741657387,0,0,0.4,2,3,10,0,10,3,6,5,2,2,5,0,0,1,0,0,0
9152,1,1,4,1,0,0,1,0,0,0,0,0,0,0,3,1,0,0,0.4,0.3,0.703118056,6,1,-1,0,0,1,1,1,0,1,10,2,0.316227766,0.646462082,0.376828874,3,0,0.6,0.1,4,5,6,5,9,0,6,8,1,2,3,0,0,0,0,0,0
9156,0,1,3,1,0,0,1,0,0,0,0,0,0,0,4,0,0,0,0.7,0.7,1.50644449,10,1,-1,0,0,0,1,1,0,1,78,3,0.4,0.82642314,0.384837628,3.464101615,0.9,0,0.3,2,1,7,3,9,5,9,3,2,3,11,0,1,0,0,1,0
9158,1,1,8,0,0,1,0,0,0,0,0,0,0,0,12,1,0,0,0.9,0.7,1.50062487,8,1,-1,0,0,11,1,1,0,1,16,3,0.374165739,0.748566122,0.388715835,3.464101615,0.8,0.1,0.8,1,2,9,6,9,2,8,4,0,2,7,0,1,0,1,0,0
9159,4,1,11,0,0,0,0,1,0,0,0,0,0,0,11,0,0,1,0.9,1.1,1.229583263,11,0,1,0,1,10,1,0,2,1,89,2,0.387298335,1.108103137,0.336154726,3.605551276,0,0.2,0.3,2,0,8,2,9,1,9,6,1,2,8,1,0,0,1,0,0
9160,1,1,2,0,0,1,0,0,0,0,0,0,0,0,6,0,1,0,0.3,0,-1,7,1,-1,0,-1,0,1,1,2,1,43,3,0.4,0.622942896,0.366333182,2.449489743,0,0.3,0.4,3,1,9,6,9,3,6,10,1,6,5,0,0,0,1,1,0
